,CD14+ Monocyte,CD19+ B,CD34+,CD4+ T Helper,CD4+ T Helper2,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,CD56+ NK,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,Dendritic Cell,Myeloid
181,2.200625521213791e-07,2.3939792306897112e-05,1.908037979276015e-07,1.8586102850862434e-05,3.632180136105818e-05,6.589762589826453e-11,1.7380871536601755e-08,3.1943891682134115e-09,0.9953612846395952,0.0032158412340428212,4.57100663485788e-10,4.8491888194891305e-06,0.0005625397185678396,0.0007762055578466796
182,8.777018954373718e-08,8.075391992670123e-05,1.7273450617575626e-06,0.002033954992385711,7.47640804359684e-06,3.2755691444622126e-09,6.916855469000728e-09,6.47639104520703e-06,0.9051592463496325,0.09037536430464088,1.396354767793493e-08,1.2261101302217011e-07,0.00016593717325363828,0.0021688285788351454
183,1.180727783279963e-07,0.0002611280181665455,5.6227257973080015e-09,0.2143919652781873,4.235358140155483e-06,1.9681378499663264e-12,2.0906099459463467e-10,8.88729086896933e-08,0.7845521699653022,7.99766713282874e-06,8.143240840462145e-10,1.7959825516658434e-08,0.00011061672893142019,0.0006716554305480038
184,1.204416898534595e-06,0.002053177853576444,1.0463440190537796e-06,0.012763736318126837,0.00010119309688367509,6.958332888646248e-08,3.962367005116298e-08,3.33012156380319e-07,0.8207480792260581,0.1639938235614353,2.7273766160251957e-09,1.8145430673711943e-08,0.00018799753305587976,0.00014927855798372019
185,3.3522944838695836e-06,0.0033525443929655276,3.0277211056901146e-07,4.0316007316816944e-05,7.145509046999396e-05,1.804560724991101e-09,7.346052119729488e-09,6.294880811787275e-10,0.9887440101422612,0.0006220364394677597,3.0565350875693226e-10,3.43740577600044e-05,0.0014768512820120996,0.005654747435397578
186,1.3774949893608644e-05,0.0003017928620053537,6.502506037369531e-08,0.0035095749735407525,4.7530186513932975e-05,8.320249967647427e-11,1.2495821321477342e-06,1.1891824851042839e-07,0.9685255961098662,0.026845057760332983,4.887964172057524e-09,1.4461687946501528e-07,0.00026989381113405115,0.00048519623322610127
187,2.1192337613209444e-07,3.048571087428577e-05,1.4737415012007885e-08,0.002688601304153324,3.8958145123386224e-05,3.3378035103975526e-12,5.121882913386386e-10,1.612598703369666e-05,0.8772556249683787,0.1173971332531637,8.693854076467437e-08,2.0797370701335584e-08,0.000350952344775294,0.002221783374268876
188,1.5980932118953925e-05,4.830008246038106e-05,4.038915370486359e-08,0.00024404204854883968,8.621571425136004e-06,9.894091593156891e-11,4.6006859679514064e-07,3.4654377229980763e-07,0.998659959755976,1.946808407161453e-06,1.738307577587309e-08,1.0496703750685719e-06,9.076631982410713e-05,0.0009284683273249338
189,1.1770053266026345e-06,1.9033783344040741e-06,2.1201230850888856e-08,1.6576912563481854e-12,1.4778934637799696e-07,1.7538398330236057e-10,3.4331226985072793e-16,2.212681114262512e-17,6.441312985279758e-12,1.4403667058238611e-08,1.6883708116221725e-34,1.609851509861392e-11,2.2411619095821083e-05,0.9999743244034169
190,7.885350770252486e-08,2.9579062953053615e-09,2.3760331510694354e-08,1.3707339017033842e-11,4.8275443455554e-07,6.094126495178212e-16,1.9770513064568805e-20,1.9128357552687283e-19,6.036502726872507e-08,1.5133399667801043e-13,2.709892287493676e-29,4.702307304688813e-13,2.5760438347018965e-05,0.9999735908561161
191,7.875170430169502e-10,2.8441567910139254e-07,2.4271403347615064e-09,5.0966481818144214e-09,1.9711724702375517e-07,1.8325695167625817e-17,3.132799235572744e-14,3.648367665801657e-21,1.3260191307847905e-05,1.2878956423098417e-10,3.2355309146118025e-21,3.6385499219332725e-06,9.214212511897867e-05,0.9998904691605985
192,3.2880153500412595e-09,7.849723107242197e-10,5.00551324897356e-06,4.907940503494855e-15,9.331970531558527e-08,4.609951881927686e-15,2.521032431568132e-12,5.3321539775998905e-15,2.2615199177670914e-10,3.899950007716358e-10,1.6312267358631856e-39,6.310819042978546e-12,6.455173959507482e-07,0.9999942509516685
193,1.450355785322363e-11,1.1066731676646885e-09,7.400284522514441e-06,1.4797906098369858e-10,9.919755521119275e-08,4.5572385078831666e-10,1.5945027395666638e-10,5.1099284962355173e-14,3.792083960835775e-08,1.9907107260386184e-06,9.966191565489398e-24,3.150233188207292e-14,3.692748917449451e-05,0.9999535425127697
194,2.15130002594095e-09,7.63465789764671e-12,2.3091360521445455e-07,1.0316608293419083e-11,1.0515983210810009e-06,1.9720083382161032e-17,2.4716689023368596e-08,5.147322042505668e-22,8.792719724343664e-08,3.863230355030171e-05,1.1952158798046421e-31,1.8341255121286203e-11,0.00021113676527386295,0.9997488335877707
195,2.8977559181818423e-08,0.002266493863413886,1.7893424596099251e-09,0.00018954843813712068,3.8427599712526927e-07,8.088707787800139e-14,1.8697275171294533e-11,2.8154115964722526e-23,1.0067314608693368e-09,1.788898619914134e-05,7.286548027745719e-33,2.063493296992913e-08,5.630853893601969e-05,0.9974693234699724
196,1.658431684970497e-08,1.8277970328487263e-05,8.375991204087333e-08,8.67601130520697e-13,1.4202935382808288e-08,1.1916106796306772e-17,4.917350258623766e-14,5.790883602095672e-19,4.9075535544210333e-11,1.3187553249014624e-09,2.565213654979139e-28,2.3393965236161697e-11,3.5593120253712644e-05,0.999946012970112
197,9.795208223971815e-10,7.243247242702743e-07,2.5946673321698256e-07,8.93493673831701e-11,1.9450725616958973e-05,4.465872634522448e-10,1.8223368923822846e-10,7.067853241159394e-23,4.7488280925729303e-07,8.018032488997368e-08,1.0715432247350681e-35,7.791121087998995e-13,0.00012514461374301517,0.9998538641075781
198,1.2695522394036157e-10,0.0003460850626369685,1.118816914870393e-08,2.3486186748191012e-06,8.506104985466347e-08,6.733584234331128e-17,6.291111588791986e-12,3.063568037652908e-19,2.334313668992416e-07,0.0009434049705467978,1.804968195071055e-26,1.621020166153558e-10,2.6743827511493168e-05,0.9986810875446956
199,0.0004020250660829084,0.018233117573999223,8.483518494408816e-07,6.983159838352412e-06,0.00047402635406796506,9.691166437359547e-05,8.270151301439532e-06,2.6853315183090543e-09,0.036076799647670486,0.0002901278864701202,2.3288479918865765e-08,9.749294498082339e-05,0.01214407711532725,0.9321692941102271
200,5.769811872737936e-08,0.00010861046667526372,0.025117518875926188,2.004417579311382e-08,0.000434684516818859,0.003291411755717805,5.3904862543764044e-08,2.308215097245377e-11,3.7530618409354115e-05,0.011411844532743083,7.675627662308645e-19,9.703694444399498e-08,0.0011707037188886172,0.9584274668076372
201,6.151259105324558e-05,2.68108771052071e-06,0.0014863845104332602,2.725476500378262e-05,1.7406001512983294e-05,1.5150047823776802e-09,3.7857168933480256e-05,1.2162916255393188e-07,0.00036143964759808976,3.30516147566327e-07,2.666490129978617e-11,0.02974163782371117,0.0004727373273433767,0.9677906353897203
202,7.497527864030105e-06,0.008928124462315693,1.8227859281419795e-05,7.651709214517172e-07,7.796179396431791e-05,0.0002240264925332916,2.600186624123603e-07,3.714368515900526e-14,7.809699650439378e-06,0.0010309332298444151,5.013714804569607e-15,9.109794713545829e-06,0.005506603677531903,0.9841886802726749
203,0.013836691118845354,3.6282349849884744e-08,0.00010856686088686096,1.4516701213983093e-07,1.899505972044502e-05,8.741251404869456e-09,6.851182321441259e-07,4.940779832293542e-10,0.007020968924671202,6.017053414215868e-06,7.939417690358903e-12,8.954910441230413e-05,0.0010051770585491125,0.9779131590086376
204,0.029145580031137205,0.0038644361320353798,5.146341931520633e-06,1.7135125635167883e-07,0.00020220939978991012,9.135830290214172e-09,3.3137622094345415e-08,1.643866073550527e-13,3.479602672378431e-06,4.50141507996293e-06,3.650068805469881e-15,4.1853491925962215e-06,0.0027867733982729044,0.9639834747050113
205,0.0005453313195413762,2.074790349800595e-06,9.37162744366238e-05,0.004431460251643782,0.00015240938099237558,0.00013298811678295365,1.3957894839598301e-06,1.8272346108395692e-11,0.010888177805199364,4.050462205611757e-06,8.519516431698788e-12,5.953906805084101e-06,0.0014093962644785402,0.9823330456112885
206,1.6859525246260228e-06,0.0003801398145854469,0.001853206111559195,2.2356563789503812e-05,4.3581294404326684e-05,2.419428268220527e-08,1.008284399761501e-07,1.6232901578285452e-08,0.0016822542033836075,0.00043362978952152047,4.142408409592601e-10,0.00014597162607281106,0.00037691881138038314,0.9950601141629135
207,1.4365993417704537e-07,1.3358246502639259e-05,0.032194524934086546,2.3552221009972555e-09,2.7432537237356938e-05,1.9528875917687408e-05,1.6523609770932796e-07,9.77670447896631e-09,0.0015033000627822672,2.2932733617066207e-06,7.210431438517059e-17,2.2457263728776125e-07,0.00045130575010593287,0.9657877107194099
208,1.0479844816784967e-05,9.832000100237996e-06,2.534139056315775e-06,1.4597547861700262e-07,2.381554504079416e-05,1.7408205607657765e-09,3.2501136873705115e-11,2.597334299510047e-10,1.4757909228893397e-06,3.0960901783360455e-08,1.4921111332973254e-16,6.139614453097048e-05,0.0011407472079532012,0.998749540358143
209,9.268047154152494e-08,1.2232358901428878e-07,2.0143472443955037e-09,0.00019288277888282235,3.6923865463149457e-08,9.459262430649432e-14,1.9792598711644917e-09,3.6200360035985096e-17,1.590128407726178e-05,1.9601151406564595e-09,9.127410815984274e-30,1.594300034505704e-08,4.281370220384524e-05,0.9997481284100928
210,2.3168159458242737e-06,6.759407438773642e-11,6.607261923184071e-09,1.289815643113689e-09,4.8880263515258355e-06,3.6075656535928875e-18,8.918747857262494e-21,3.97562681683173e-22,7.280763130880949e-10,1.6726908422872545e-11,5.079724117580798e-36,2.941293494085913e-09,0.00041616022480751966,0.9995766232821268
211,2.1178998652421013e-09,3.7331989444045765e-05,8.730879326898992e-09,3.097508357367749e-08,1.1494628513239064e-08,2.33547253098167e-17,5.3088035880874055e-16,4.742587616498885e-24,1.4167198946151537e-11,5.443578967068812e-10,1.5737531260990408e-33,8.797093219515851e-08,7.690422699988508e-05,0.9998856219356069
212,2.0967885699839182e-07,8.944757770821332e-07,6.395686889038288e-09,3.9553211954952204e-11,8.405134584235264e-07,1.2912277010346559e-10,6.634143110618244e-14,1.2722698572937497e-19,4.44304146639333e-10,1.501559078636778e-06,1.683869430911542e-31,9.341540409758073e-08,0.0005298013802843342,0.999466651968407
213,3.826024931396359e-09,8.698670669949945e-10,7.109671263403983e-11,0.0032993941831807017,1.5038366374281052e-08,4.2626669140968263e-16,2.590916108447508e-16,8.714694495131249e-20,4.977219161977087e-09,5.3608459314328894e-08,1.3820030425940618e-23,8.923991512023491e-13,2.811790110772957e-07,0.9967002462458815
214,3.152035841188828e-11,4.210327564345928e-07,5.8649764688777715e-08,3.954919382184291e-09,7.155097386675768e-08,3.8127044659815437e-17,2.1901411451811244e-14,2.734848904791279e-19,1.368575594330377e-09,1.107262915581697e-09,6.47827409338491e-29,7.988298703759428e-10,7.56435428932588e-05,0.9999237979624818
215,4.8027431982652205e-12,1.3720901418346963e-07,7.060790365365522e-09,0.01915898643306267,5.832931018936307e-08,1.4994871969972097e-17,3.4832729407223574e-17,2.127086909680618e-18,2.4337029666186594e-07,7.373987975369459e-06,3.510775890905405e-19,3.214716242183735e-09,1.6889051297856912e-06,0.9808315014849017
216,4.019405065909804e-06,8.682165739114072e-06,1.677075285102268e-08,0.03800453626341675,8.33955060852118e-08,1.977798027348361e-14,5.4078272752025675e-17,4.86544628415798e-20,2.2145531833916517e-11,4.322493138488951e-09,1.1360439722695751e-27,3.120533339544033e-07,0.0001303245584335344,0.9618520210430934
217,2.63723299705343e-07,4.242006765922476e-09,2.3224327530550457e-08,1.5789254372242228e-07,2.239668480732545e-06,7.062417238423083e-16,3.9857024800623206e-14,1.8175133081292732e-20,2.8933593141926226e-06,1.2295216437003533e-10,7.01136536088045e-25,1.0662899743942977e-09,0.000309325210288861,0.9996850914904558
218,2.1441102370082164e-07,3.2014199767718294e-09,1.202349198662532e-10,1.1792498934654878e-05,5.643872500198685e-08,6.314335606330234e-21,1.3681674875851762e-12,1.3189643052289359e-17,8.597478320681957e-09,1.0668344559485055e-13,1.2589596491794176e-33,3.483282644644524e-11,8.15707532786111e-05,0.9999063539425972
219,4.144907508089339e-06,1.632981105835331e-06,4.789277785882048e-09,1.4931845040171545e-09,1.2644463980348845e-06,4.215174053647456e-13,2.502854762898073e-08,2.341203463804479e-15,4.311618106962298e-08,5.339885251826564e-07,1.6693881855864718e-24,1.378409228325661e-09,0.0004060660420299254,0.9995862818284088
220,2.5195108904136073e-07,0.00019581951459789816,2.9778983580612094e-09,0.005963357398079472,3.4271990471324977e-07,1.2917699842791488e-12,2.6385413680998103e-10,1.0945886272326257e-17,3.0779105201762513e-06,1.4373797750343637e-07,2.2499697200630766e-17,5.26403182444973e-08,0.00034426049418108645,0.9934926903902875
221,1.639705815635079e-08,0.002140063685519696,1.482982761762702e-09,0.00011201087337658184,4.211716270307186e-06,6.439347097276229e-11,5.0336828177770497e-05,2.1173639630233934e-16,8.815880705926242e-06,1.772275324392129e-06,4.8755580489523364e-20,5.748254637333685e-07,0.006467291052165121,0.991214904918562
222,2.475502668731901e-08,9.555361588772114e-06,4.750917950589015e-10,1.7228841839918126e-08,1.2596422029450427e-06,1.1073796709294422e-10,1.3272211513266678e-08,2.088256610291327e-17,8.507048594873632e-08,1.3014673651209352e-07,2.006964987518702e-27,3.788075689266525e-09,0.0008208646226785496,0.9991680455263217
223,4.165761581731202e-06,8.454697582417543e-08,6.40275090855487e-07,0.00011809714749431418,5.0876654785874105e-06,2.406307309810498e-13,1.1355633313911264e-09,3.140398565779135e-17,7.357056660078885e-07,3.6707836654681043e-06,4.979573935709074e-24,9.267937379419514e-09,0.0002286635624236766,0.9996388441478821
224,0.0003188388823148299,0.0007177884547634169,3.913819439046391e-09,0.0011837296516043656,8.960896526810312e-06,8.929687244335889e-10,1.7702238106690365e-07,1.4876248980187717e-13,1.3497438424741035e-05,7.097039468681909e-08,2.8222143714000266e-17,1.1424219793091367e-05,0.0012404836613376733,0.9965050239955224
225,2.782075647504095e-05,0.00022182626494357744,2.90775099869707e-09,3.1015217185317183e-12,5.765028735728171e-07,3.6366227253211954e-14,7.337794583649407e-15,8.03240802027373e-19,2.3603758749731365e-06,4.805292202788911e-10,2.7205782366669875e-28,7.548365767622211e-11,0.0004163891132421111,0.9993310235196816
226,4.9685936212877423e-11,9.592926797377243e-05,7.680755210627435e-08,1.5383759987912466e-06,5.21159585490814e-08,7.15236807209748e-13,4.985527718939118e-09,5.2816726335315014e-14,1.1231516165787607e-05,8.242512410083874e-09,2.276162401382867e-24,8.696889339224112e-11,7.297441634012481e-05,0.9998181841345479
227,1.8894632498688416e-05,6.003837290943538e-09,2.1902861502974986e-08,2.3093602617962737e-08,6.025314678878775e-07,2.7322315850369356e-14,5.531662581494973e-10,6.564625512949336e-15,0.00031073362692369687,3.833850486733699e-07,2.672858500578088e-19,4.93900749361331e-07,7.792396391366729e-05,0.9995909164058966
228,3.2033390728067847e-09,4.125393968168652e-06,2.666654381022528e-07,8.75375103208383e-07,7.612006299521594e-06,1.3336832730062111e-08,2.937668902654621e-09,1.1370155367787538e-16,5.40505568879955e-07,2.3636009935254254e-06,1.0197973474395719e-20,4.1975041136303535e-05,0.0016380295462155856,0.9983041923874358
229,0.00048046907651053464,0.00018928112950101112,1.2838867820755706e-09,3.1282268804080667e-06,7.2534273779718775e-06,1.6638938154448406e-12,4.470017432960403e-10,1.8246207048282422e-16,5.5393908931464385e-05,8.215575434080305e-07,4.816138778824606e-15,1.2147428277760694e-08,0.0002829656174801784,0.9989806731757893
230,0.0009437427828843372,0.031121544779072613,3.6879860251174896e-09,0.0007051528081506392,1.0255003195065715e-05,1.3194252843905665e-08,5.011562072838473e-10,1.9604762493550484e-11,5.838016523512129e-07,0.00011496393791763336,1.243352830398915e-15,3.4267266696719244e-06,0.0002330262861774838,0.9668672864712792
231,1.4000270605125836e-05,5.956667103939674e-05,2.8367253069601233e-06,0.00013135292850565712,5.8496261939165064e-05,6.5499268899367595e-09,1.8838379955766393e-08,2.080934964778293e-10,0.003236795257671416,6.598873600532872e-08,2.417372262714934e-13,2.654080589000701e-06,0.0020335521123507447,0.9944606541066145
232,0.00011247394830478831,0.0027027029376969795,3.0304368919996192e-05,0.0003283006079213444,6.0692117205549785e-05,4.870451833791843e-07,1.2695374578578038e-07,1.4835045673786275e-10,1.731823757774877e-05,8.075835341549723e-05,1.744580752982999e-16,1.649383362606552e-08,0.002547494852201927,0.9941193239356427
233,6.39989345032449e-05,0.0012535420321810695,1.0382509071949784e-07,1.0937693631448742e-05,0.0002559718932980665,3.598478041029249e-10,2.321334316207284e-08,9.262445993664669e-15,9.670813641922534e-08,8.320388598516431e-06,5.840672907718985e-20,9.91154123977715e-06,0.0020253719595460214,0.9963717214505745
234,0.0005368824075178705,7.843872371836872e-07,1.0560794682159997e-07,0.0001444754119677209,1.489737372668352e-05,6.397339883289163e-09,3.64790100021263e-07,1.242481558471447e-13,0.0003627351261672375,2.2921690757888946e-07,9.480233138985313e-17,1.617587224924651e-08,0.0008474095056872997,0.9980920935994051
235,0.00020777299960068353,7.912369512234912e-06,1.748279614917737e-07,5.9921512622241525e-06,1.7198610405977883e-05,2.0164302218035523e-09,6.589307465655416e-05,3.036386015294258e-11,9.473305016659828e-06,2.3552847847519136e-07,3.181135345222321e-16,1.1563714656366448e-06,0.00022102759031619208,0.9994631611245295
236,0.00020753138837102374,2.2760687522398548e-07,1.4842999382816746e-06,1.0745163814503352e-05,4.267182728235841e-06,2.092771815811969e-10,1.4922765484920488e-07,3.9295669105720555e-14,0.00013422371068857062,1.9656694655907383e-06,6.6440987987763e-20,1.6813695956001798e-06,0.0011772270922713079,0.9984604970792803
237,8.323106266055234e-06,0.0001313952260642523,1.0647466570310822e-06,0.19128852764232696,2.016261878699779e-05,8.900003369074372e-09,4.237981381766987e-07,2.0359589470968148e-14,1.2184419519165494e-05,1.194386251209357e-07,5.793548501043274e-16,5.7622816194358124e-05,0.000549050350793954,0.8079311169366037
238,3.356666401854594e-05,3.458792570532353e-05,2.3478803314332878e-06,0.17304010815665932,3.425198546735138e-05,2.379298305030244e-09,8.74934300384667e-09,4.586905258648463e-14,3.9663147402498766e-05,3.617410992116392e-08,6.302775238798339e-17,1.891523474281127e-08,0.0002723150688712689,0.8265430929535124
239,0.0004314240421798435,1.106754332948501e-06,0.0005422636979058236,2.888648544182824e-06,1.566018127971549e-05,2.7069727260356502e-09,6.029647098581494e-05,1.607376880108933e-10,0.0016456256987130346,5.9378568577897336e-05,8.005514881991355e-10,0.0004141292347497108,0.0005739686307276724,0.9962532544037415
240,4.8974571265006974e-05,0.0016891624911432315,4.125186152637297e-06,0.0008605141135610021,0.0001363798187093567,4.0671326305992776e-05,0.000575703182469219,9.648842772033937e-12,2.1342322923005437e-05,1.7894534923737518e-06,1.5754282276488844e-17,0.000222986801541163,0.00036403802615988466,0.9960343126966282
241,9.80232508216837e-06,9.826341967530158e-07,0.0002970408568723702,0.0006706949945198331,0.00011059695817654079,9.464998654793176e-06,0.004408808179620869,3.323859484205549e-10,0.00022451099984309257,2.0416794926059357e-05,2.5838238058202774e-13,4.058856538820126e-05,0.0035560722223635997,0.9906510201377114
242,9.546642353941842e-05,1.6709264880841954e-07,4.777829355914689e-05,0.0023065084908875577,0.000171534020771552,1.4278556256099587e-10,0.0009287490205118446,4.844637394498744e-10,0.001173955153779298,1.5510370998341538e-07,2.072215530228513e-11,1.0590970740246975e-05,0.001199445581788951,0.9940656492000918
243,3.565657002836914e-07,4.1115535202027147e-07,4.655627023833181e-05,8.655342441331082e-09,1.627760783380204e-05,6.683198271157364e-11,2.068155351082694e-11,2.0649684383294077e-09,0.030661858791937543,0.2742875581767741,1.399863772996838e-11,2.4907316355752518e-05,8.806060252269147e-05,0.6948740026914625
244,0.00022193245666827922,0.00019558543290278157,8.354960542987774e-05,0.0037032544837360456,0.00011477700241041054,9.787086686408187e-08,0.02061410908883864,1.8180499125467513e-10,0.0006450725698086126,2.0081288408688566e-06,1.6459150722979912e-13,0.0010898900328385737,0.0009254240807043153,0.9724042990649852
245,0.045953879671457566,7.727881876247828e-05,0.00010179015336017074,2.3859042558214507e-05,1.7235278670184144e-05,8.40528560377316e-07,2.7485188993326325e-08,2.3282813070062693e-11,2.3454722277451543e-06,5.348698096476744e-05,8.579543757550466e-14,3.078207518669367e-07,0.0025149796083644227,0.9512539691157647
246,4.2840551908243834e-05,5.8423516809382486e-05,4.4703581033150055e-05,2.4058086913561694e-07,1.909103047412483e-05,6.945744805178248e-08,9.245375747840097e-09,9.799810085258267e-14,2.148060396159895e-08,6.971405759173818e-07,4.47285895757558e-25,0.0004619205905721598,0.0033865587963247063,0.9959854240279074
247,0.002613028826530577,0.0012625136688872132,5.669935135052246e-05,0.00012918123590696272,6.219212035251684e-05,9.967894894921045e-08,1.025727017181939e-09,2.8422431868620615e-11,4.659213736064851e-05,8.274165396053589e-06,3.457826303123587e-14,0.0012666645214924812,0.0026000653701009967,0.9919546878694889
248,0.00010317510907215864,7.922140025812678e-05,1.135016580605118e-05,3.098664670010063e-08,4.326622196503715e-05,5.387549997154636e-07,0.00018995354396062275,1.013248028708224e-11,2.3962203820178368e-05,1.1342112193280742e-05,6.005303637935655e-17,0.0001319860587628384,0.0006873977856840562,0.9987177756466986
249,5.102136550429895e-09,4.7325785958960076e-05,3.291765937507347e-06,3.075929862435091e-08,1.0824261570422146e-07,6.322159289157089e-13,2.2244176937320023e-09,7.455606150172036e-15,1.8930325327891112e-08,1.0480859503846796e-06,4.3455640413139644e-32,2.400290844368367e-05,0.00024789497236651605,0.9996762712219094
250,5.882039834655072e-07,8.860939298296169e-08,1.0741368291160741e-10,9.580441280790812e-09,5.416887710555564e-07,2.42812177386293e-17,3.092662192688173e-14,1.4153063125911069e-18,2.965045773380726e-07,5.560473323451167e-08,5.856765527199414e-28,3.9831410333393455e-14,0.0007058376189383275,0.9992925820816778
251,1.072592622873188e-09,1.219460062158161e-06,6.438625141478398e-09,0.0006430572325764127,1.707348693696281e-07,1.6803058798409485e-15,1.5947618283540633e-11,9.422934739784394e-19,4.196033037681101e-06,5.695086509650255e-10,2.7291097545032095e-26,2.5472630142575724e-09,0.0002027134853295204,0.9991486324101861
252,1.753151642589298e-06,1.084554670647116e-07,3.826211537387402e-09,1.0299724961540897e-05,5.855504380551854e-07,3.195810647427854e-13,1.3091681058760636e-08,2.554965698295872e-18,0.00027677392517973297,2.323528964646757e-10,2.1837589344502412e-20,2.835058768504085e-09,2.523661672184217e-05,0.9996852225899653
253,6.133784597443757e-07,3.0802411685752025e-07,2.875948999299245e-09,1.8235611602434982e-08,3.091598531741135e-07,9.640680719853492e-11,2.1375662977172003e-08,7.281135692081391e-18,0.0037492727530139174,6.344176414914752e-08,6.340669334660775e-26,1.9684491130238562e-08,0.0005087392480988341,0.9957406317265719
254,5.842182013827822e-07,0.005182699894109047,2.977366815815184e-10,3.667597541590153e-07,1.817609797179179e-07,4.686931370161183e-08,2.3628231150383852e-11,6.755387092238478e-13,2.75254997914123e-05,0.0002446775173236402,1.653698871301373e-23,6.60156113578177e-10,0.00020284392160725484,0.9943410725767232
255,1.3159421950923041e-09,0.00011655298334251927,1.4090246614704424e-08,1.7991999701759163e-11,1.5527346045191777e-07,1.8395965415445e-12,1.0947221437448365e-14,1.7036004992508404e-19,4.262389098688358e-10,7.657484918860837e-09,1.1422662944939612e-32,9.563628705955136e-07,0.0006600284200266158,0.9992222834505445
256,6.439166579480831e-08,3.756946646273583e-06,9.80037906214718e-10,1.9891570160935824e-07,1.6708264614956077e-07,3.400634500154357e-14,1.8688132173214957e-15,5.786834821380962e-21,4.2294599702824823e-13,1.3147473718110385e-07,6.308966813129757e-33,2.916603318229161e-11,7.420166235837372e-05,0.9999214785165818
257,0.0003438693226218859,1.0201613921590039e-05,6.701143290161067e-07,1.9007582025409264e-08,1.1540233181731759e-06,2.508119984579539e-14,1.492097408864199e-13,1.6636622727493327e-18,7.446379771476588e-10,2.6227534080477068e-11,6.488168802224761e-29,8.267603106843062e-07,9.200081211141894e-05,0.9995512575747654
258,2.1939423371682802e-05,4.920907394380149e-09,1.8464429396365628e-07,8.703415703412611e-08,1.1442127826447755e-07,3.42301106734023e-18,1.2920086410855022e-17,1.7060315697755205e-21,5.2294416546522255e-05,1.3308687558292569e-14,1.2833453360256388e-35,6.3120870513761e-07,4.48003460455472e-05,0.9998799435846811
259,9.134359200674068e-07,1.432953825990895e-05,4.1805185631844195e-07,0.0021198686656212834,9.743392054132504e-06,1.5766174927246326e-10,4.5799071627416876e-11,2.120238484350942e-11,0.0003169937815489076,6.67973905616385e-08,1.7330548769253424e-15,3.755246135321831e-09,0.00013659628922855195,0.9974010660682091
260,2.4511928761264513e-06,2.3917457235196397e-06,1.9863090985479536e-08,0.0763983442679733,7.392356742455487e-07,2.5676911811588854e-14,1.1612060916909332e-08,1.7217820511371196e-14,0.0029964585918665788,8.139875820039251e-10,7.098999182133916e-23,1.2552141374979353e-07,3.645857509102669e-05,0.9205629985801991
261,0.0002325721859847504,3.7060538318138886e-05,9.374437541057632e-07,0.004522385135315893,6.824175454456063e-05,4.0142340836346395e-14,1.194914877531012e-07,2.0955623462989534e-12,0.006808325306075119,5.102099170465728e-06,6.217100610883199e-18,1.6424853895584893e-05,0.000751878768880371,0.9875569524204375
262,8.491088435061255e-08,0.0014153114026075,7.351663652760723e-07,1.7401107938392847e-06,1.2174934044638882e-06,8.672734290509376e-11,1.926734374561946e-05,1.3045326651571788e-15,1.66855559066526e-05,1.1989338994299017e-07,1.2247998829020783e-20,3.252750449080898e-08,9.93912095083995e-05,0.9984454142991607
263,1.1347301391585434e-07,1.8952916837813768e-06,3.427953007315512e-09,0.0005582452608469818,6.310633118783702e-07,1.8186502168775193e-11,1.2922920633409283e-14,1.3768694367407129e-14,3.2541956030752173e-08,2.6410297804548154e-06,3.159206866659682e-19,4.198564494168577e-09,2.6001035900499205e-05,0.9994104326587758
264,1.5771061749295783e-08,0.0005785224356924458,9.420652592379245e-09,1.246111963420563e-06,1.599275230801639e-05,1.4137589866172509e-11,7.109229927042621e-10,2.0879613049381626e-15,0.00017270188455666792,1.6109316586643722e-07,4.332351076639921e-18,6.79488395820038e-08,0.00045695108586767396,0.9987743307708293
265,2.6258708013033064e-06,4.48803792772775e-05,7.063677015860323e-07,1.1480343692755937e-06,1.2863100318077602e-06,8.980118269275664e-12,2.527901206754309e-06,5.318007274577638e-16,3.117553253213195e-06,8.022224266333209e-07,3.942453805689656e-21,2.3832941967291272e-05,0.0003044801470607969,0.9996145922629235
266,1.900147801351934e-06,4.1040236093519495e-07,7.759633952910927e-07,4.228813860199873e-08,9.922335926722412e-06,3.621095107630314e-14,6.986727154951138e-10,2.600399463090453e-14,0.05903156507069644,1.3021454944135854e-07,3.2890950476841706e-16,2.7414675555749394e-07,0.00011329534122327303,0.9408416833904172
267,0.0005179007097891426,1.4554568244214812e-06,2.2831366104901624e-08,1.4644800421936983e-08,7.521533385082972e-07,1.3197781708445619e-14,1.862576461021423e-12,1.715936163639279e-18,6.055015798224642e-07,5.89957060139928e-08,1.1204263712940802e-21,7.915520611082298e-10,0.00016480635193656746,0.9993143825612312
268,1.6605442768677736e-07,0.00014176978943835727,1.089136399228953e-07,3.487884095001082e-07,1.4869367669518086e-05,8.079957400414966e-10,5.348194454891612e-07,1.1329528251209327e-13,2.8346005292325188e-05,4.048404828782947e-07,1.828962545341882e-19,1.0252070801161759e-06,0.0003461743215578992,0.9994662510844473
269,2.0423853290800706e-06,2.4926138763639925e-06,7.026467621739422e-07,3.73808215516685e-06,2.563651555225273e-05,6.570037878080548e-10,0.000828425177429187,1.1547322330543445e-07,0.0005091532599299857,4.911884739821469e-05,4.3202852986673544e-18,0.0001195852307778009,0.0003688923750547377,0.998090096735508
