,
U6,U6
U6,U6
,
WNT1,WNT1
MAPRE1,MAPRE1
CCDC157,CCDC157
CD9,CD9
,
CYP2C18,
SMAGP,SMAGP
DDN,DDN
,
,
Y_RNA,Y_RNA
PDSS1,PDSS1
Metazoa_SRP,Metazoa_SRP
MRPL15,MRPL15
EFCAB8,EFCAB8
SF3A1,SF3A1
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,
,
Metazoa_SRP,
,
PLEKHG6,PLEKHG6
SNORA73,SNORA73
PRKAG1,PRKAG1
Metazoa_SRP,Metazoa_SRP
SUN5,SUN5
Metazoa_SRP,Metazoa_SRP
SOX17,SOX17
H2AZ1,
SGSM3,SGSM3
CYP2C9,CYP2C18
BPIFB2,BPIFB2
,KMT2D
,
RP1,RP1
U1,U1
KIZ,KIZ
BIN2,BIN2
BPIFB6,BPIFB6
,
,KMT2D
,
,
Metazoa_SRP,Metazoa_SRP
,
A2ML1,A2ML1
CYP2C8,CYP2C93
TNFRSF1A,TNFRSF1A
BPIFB3,BPIFB3
,
TBC1D10A,TBC1D10A
XKR4,XKR4
ABI1,ABI1
,
SYT1,SYT1
RHEBL1,RHEBL1
ADSL,ADSL
TMEM68,TMEM68
EVL,EVL
,
,RIMKLB
,
SCNN1A,SCNN1A
Metazoa_SRP,Metazoa_SRP
,
OSM,OSM
,
,
,
LMBR1L,LMBR1L
,
TGS1,TGS1
PAWR,PAWR
CYP2C93,
LIF,LIF
,
,
TNRC6B,TNRC6B
Metazoa_SRP,Metazoa_SRP
,CYP2C76
,
MFAP5,MFAP5
DHH,DHH
PDLIM1,PDLIM1
LYN,LYN
HORMAD2,HORMAD2
,
LTBR,LTBR
,
CELA1,CELA1
,
,
,
U6,U6
U6,U6
SNORA1B,SNORA1B
,
Metazoa_SRP,Metazoa_SRP
FAM83F,FAM83F
,
Metazoa_SRP,Metazoa_SRP
PPP1R12A,PPP1R12A
,
MIR342,mml-mir-342
TUBA1B,
,
,
GALNT6,GALNT6
,
VAMP1,VAMP1
RALGAPA2,RALGAPA2
GRAP2,GRAP2
,
CNTNAP5,CNTNAP5
MTMR3,MTMR3
RPS20,
,
WARS1,WARS1
ENTHD1,ENTHD1
SLC4A8,SLC4A8
TAPBPL,TAPBPL
,
Y_RNA,Y_RNA
,
Metazoa_SRP,Metazoa_SRP
,
,
SNORD54,SNORD54
U6,U6
POC1B,POC1B
,
Y_RNA,Y_RNA
,TUBA1C
MOS,MOS
Metazoa_SRP,Metazoa_SRP
,
SORBS1,SORBS1
CACNA1I,CACNA1I
U1,U1
,
DEGS2,DEGS2
PLAG1,PLAG1
,
ANKRD26,ANKRD26
,
SRSF6,SRSF6
,
OTOGL,OTOGL
,
,
PRPH,PRPH
,
Metazoa_SRP,Metazoa_SRP
,CHCHD7
U6,U6
NCAPD2,NCAPD2
TSN,TSN
YY1,YY1
ATP2B1,ATP2B1
Metazoa_SRP,Metazoa_SRP
,
SLC25A29,SLC25A29
,
L3MBTL1,L3MBTL1
SDR16C5,SDR16C5
TROAP,TROAP
Metazoa_SRP,Metazoa_SRP
SCARNA10,SCARNA10
SCN8A,SCN8A
ATF4,ATF4
Metazoa_SRP,Metazoa_SRP
,
NIFK,NIFK
SLC25A47,SLC25A47
RPS19BP1,RPS19BP1
MIEF1,MIEF1
C1QL4,C1QL4
,
U6,U6
,
WDR25,WDR25
,
DNAJC22,DNAJC22
,
,
MGAT3,MGAT3
,
,
,
,
SPATS2,SPATS2
EPYC,EPYC
,
NF2,NF2
,
SGK2,SGK2
IFFO1,IFFO1
ANKRD33,ANKRD33
BEGAIN,BEGAIN
KERA,KERA
TAB1,TAB1
CFAP61,CFAP61
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
PTPRQ,PTPRQ
LUM,LUM
KCNH3,KCNH3
ACVRL1,ACVRL1
,
CLASP1,CLASP1
DLK1,DLK1
,
,
DCN,DCN
Metazoa_SRP,Metazoa_SRP
,
,
,
,
,
,
CRNKL1,CRNKL1
MYF6,MYF6
,
,SYNGR1
OR6C2,OR6C2
ACVR1B,ACVR1B
MYF5,MYF5
,
,
,
LIN7A,LIN7A
,
,
,
,mml-mir-618
MED7,MED7
,
U6,U6
,
,
Metazoa_SRP,
,
,
,
,
,
GARIN3,GARIN3
,
TAMALIN,TAMALIN
,
BTG1,BTG1
,
IFT52,IFT52
Y_RNA,Y_RNA
ITK,ITK
,
,
Metazoa_SRP,
,
OR6C4,OR6C4
Y_RNA,Y_RNA
MIR770,mml-mir-770
,
ACSS3,ACSS3
,
,
OR2AP1,OR2AP1
Metazoa_SRP,Metazoa_SRP
RIN2,RIN2
,
MIR337,MIR337
,
OR10P1,OR10P1
NR4A1,NR4A1
CYFIP2,CYFIP2
RTL1,RTL1
METTL7B,METTL7B
RPL3,RPL3
MIR431,mml-mir-431
Metazoa_SRP,Metazoa_SRP
FNDC9,FNDC9
YME1L1,YME1L1
Metazoa_SRP,Metazoa_SRP
PLEKHG7,PLEKHG7
MIR433,mml-mir-433
,
NIPAL4,NIPAL4
NOP2,
,
MIR127,mml-mir-127
ATG101,ATG101
MYBL2,MYBL2
TFCP2L1,TFCP2L1
MIR432,mml-mir-432
MIR136,mml-mir-136
NIPSNAP1,NIPSNAP1
,
SNORD112,SNORD112
Metazoa_SRP,Metazoa_SRP
,
ADAM19,ADAM19
U6,U6
,
,
SNORD43,SNORD43
Metazoa_SRP,Metazoa_SRP
,
,
ALDH18A1,ALDH18A1
SNORD113-3,SNORD113-3
SNORD83A,SNORD83A
SNORD113-4,SNORD113-4
KRT80,KRT80
SNORD83B,SNORD83B
SNORD113-5,SNORD113-5
SNORD113-6,SNORD113-6
,
,
,
SNORD113-7,SNORD113-7
,
SNORD113-8,SNORD113-8
Metazoa_SRP,Metazoa_SRP
SNORD113-9,SNORD113-9
U6,U6
SNORD114-1,SNORD114-1
PDGFB,PDGFB
Y_RNA,Y_RNA
,
TCTN3,TCTN3
,
ITGA7,ITGA7
NFYB,NFYB
U6,
HAT1,HAT1
EEA1,EEA1
SNORD114-3,SNORD114-3
CHD4,CHD4
Metazoa_SRP,Metazoa_SRP
KRT7,KRT7
SOX30,SOX30
SNORD114-4,SNORD114-4
,
,
,
SNORD114-5,SNORD114-5
,
,
,
GLI2,GLI2
CBX7,CBX7
THOC5,THOC5
,
,
,
MASTL,MASTL
SNORD114-7,SNORD114-7
SNORD114-24,SNORD114-24
,
SNORD114-9,SNORD114-9
SLC24A3,SLC24A3
U6,U6
SNORD114-10,SNORD114-10
INHBB,INHBB
APOBEC3H,APOBEC3H
SNORD114-11,SNORD114-11
SNORD114-12,SNORD114-12
SNORD114-13,SNORD114-13
,
TOX2,TOX2
SNORD114-14,SNORD114-14
,
METAP1D,METAP1D
,
,
SNORD114-15,SNORD114-15
,
SNORD114-16,SNORD114-16
,
PPFIA2,PPFIA2
,
RALB,RALB
,
SNORD114-17,SNORD114-17
,
,
SNORD114-18,SNORD114-18
,
Metazoa_SRP,Metazoa_SRP
,
SNORD114-19,SNORD114-19
THG1L,THG1L
,
INPP5F,INPP5F
U6,U6
,
DLX1,DLX1
,
Y_RNA,Y_RNA
,
,
JPH2,JPH2
,
KRT81,KRT81
LSM11,LSM11
SNORD114-20,SNORD114-20
,
,
Metazoa_SRP,Metazoa_SRP
,
NEFH,NEFH
SNORD114-21,SNORD114-21
,
Metazoa_SRP,Metazoa_SRP
,
LPAR5,LPAR5
,
5S_rRNA,5S_rRNA
,
,
SNORD114-22,SNORD114-22
,
,
DLX2,DLX2
SNORD114-25,SNORD114-25
,
,
,
SNORD114-26,SNORD114-26
SCP2D1,SCP2D1
U6,U6
,
KRT86,KRT86
OSER1,OSER1
TMEM185B,TMEM185B
SNORD114-27,SNORD114-27
,
,
ACRBP,ACRBP
SNORD114-28,SNORD114-28
Y_RNA,Y_RNA
,
CLINT1,CLINT1
,NUDT4
SNORD114-29,SNORD114-29
Metazoa_SRP,Metazoa_SRP
,
ACBD5,ACBD5
SNORD114-30,SNORD114-30
Metazoa_SRP,Metazoa_SRP
,
,
SNORD114-31,SNORD114-31
,DTD1
BRI3BP,BRI3BP
,
,
EPB41L5,EPB41L5
,
GDAP1L1,GDAP1L1
,
,
TXNRD1,TXNRD1
,
KRT85,KRT85
U6,U6
,
CC2D2B,
U2,U2
FITM2,FITM2
,
AP1B1,AP1B1
,
Metazoa_SRP,Metazoa_SRP
,
SMIM26,
LYPD6,LYPD6
ING4,ING4
R3HDML,R3HDML
Metazoa_SRP,Metazoa_SRP
AACS,AACS
,
,
EBF1,EBF1
,
MCMBP,MCMBP
Y_RNA,Y_RNA
KRT84,KRT84
U2,U2
SEC23B,SEC23B
ITGA6,ITGA6
U7,U7
MRPL42,MRPL42
,
Metazoa_SRP,Metazoa_SRP
BLOC1S1,
Metazoa_SRP,Metazoa_SRP
MMADHC,MMADHC
Metazoa_SRP,Metazoa_SRP
SNORD125,SNORD125
Metazoa_SRP,
HNF4A,HNF4A
KRT82,KRT82
,
,
,CBX6
,
RASL10A,RASL10A
PTPRO,PTPRO
PTPN4,PTPN4
,
RNF145,RNF145
RBBP9,RBBP9
,
RDH5,RDH5
PTCHD3,PTCHD3
NPTXR,NPTXR
GAS2L1,GAS2L1
SEC23IP,SEC23IP
Metazoa_SRP,
U6,U6
SHMT2,SHMT2
,
POLR3F,POLR3F
,
Metazoa_SRP,Metazoa_SRP
ZNF384,ZNF384
TMEM132B,TMEM132B
SOCS2,SOCS2
,
CD63,CD63
,
,
,
,DNAL4
U6,U6
,
,
RND3,RND3
UBLCP1,UBLCP1
,
,
TTPAL,TTPAL
,
Metazoa_SRP,Metazoa_SRP
IL12B,IL12B
RBM43,RBM43
,
,PLPP4
Metazoa_SRP,Metazoa_SRP
RNU4ATAC2P,RNU4ATAC2P
,
CRADD,CRADD
NDUFA4L2,NDUFA4L2
NMI,NMI
,
,
PIANP,PIANP
SUN2,SUN2
RAB18,RAB18
KRT75,KRT75
Metazoa_SRP,Metazoa_SRP
TNFAIP6,TNFAIP6
,
,
,
SERINC3,SERINC3
,
U4,U4
,
,
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,
Metazoa_SRP,Metazoa_SRP
,
Y_RNA,Y_RNA
,
,
,
,
PDK1,PDK1
,
,
,
ADRA1B,ADRA1B
COPS7A,COPS7A
,
Metazoa_SRP,Metazoa_SRP
,
,
DZANK1,DZANK1
,
Y_RNA,Y_RNA
EWSR1,EWSR1
Y_RNA,Y_RNA
ORMDL2,ORMDL2
CCDC59,CCDC59
PKIG,PKIG
TMEM132C,TMEM132C
,
WDR11,WDR11
TTC1,TTC1
TMEM177,TMEM177
Y_RNA,Y_RNA
,PLXNC1
,
,
,
DNAJC14,DNAJC14
,
,
Metazoa_SRP,
,
U6,U6
MLF2,MLF2
METTL25,METTL25
SLC15A4,SLC15A4
,ADA
,
R3HDM2,R3HDM2
KRT5,KRT5
,
RIF1,RIF1
,
,
,
PWWP2A,PWWP2A
,
MKX,MKX
MIR1251,MIR1251
MMP19,MMP19
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
GTPBP1,GTPBP1
,
CCNJ,CCNJ
CHST11,CHST11
CFAP221,CFAP221
MIR135A2,mml-mir-135a-2
,
,
,
,
,
U1,U1
U6,U6
,
,
,
,
CEP83,CEP83
,mml-mir-7199
Metazoa_SRP,
CCN5,CCN5
,
,
U4,U4
ODAD2,ODAD2
FABP6,FABP6
,
GLT1D1,GLT1D1
SLC41A2,SLC41A2
,
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,
,
,
,
,
PYM1,PYM1
Metazoa_SRP,Metazoa_SRP
TMTC2,TMTC2
CD4,CD4
,
,
RIMS4,RIMS4
,
CCNJL,CCNJL
NOPCHAP1,NOPCHAP1
EPS8,EPS8
Metazoa_SRP,Metazoa_SRP
SCTR,SCTR
Metazoa_SRP,Metazoa_SRP
MIR5700,MIR5700
RAPGEF4,RAPGEF4
BLNK,BLNK
,
,
,
TMCC3,TMCC3
GPR162,GPR162
,
FAM200C,FAM200C
,
NUDT5,NUDT5
,
RHBDD3,RHBDD3
DGKA,DGKA
Y_RNA,Y_RNA
,TMPO
Metazoa_SRP,Metazoa_SRP
SLU7,SLU7
U6,U6
YWHAB,YWHAB
,
KRT71,KRT71
ALDH1L2,ALDH1L2
,
,
TMEM132D,TMEM132D
PTTG1,PTTG1
,
,
ZNF133,ZNF133
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
MPP7,MPP7
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,mml-mir-146a
FGFR2,FGFR2
,
,
,
,
,
GNB3,GNB3
NDUFA12,NDUFA12
KRT74,KRT74
PMEL,PMEL
DNTT,DNTT
,
,
,
,RPL24
CDC123,CDC123
,
,
U2,U2
,
ATP10B,ATP10B
U6,U6
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,Metazoa_SRP
EMID1,EMID1
,
,
,
PABPC1L,PABPC1L
,
CDCA3,CDCA3
Metazoa_SRP,Metazoa_SRP
,
U6,U6
,
,
,
SLC6A15,SLC6A15
,
JOSD1,JOSD1
INHBE,INHBE
CAMK1D,CAMK1D
STRAP,STRAP
PIWIL1,PIWIL1
PET117,
NR2C1,NR2C1
OPALIN,OPALIN
,
CDK2,
USP5,USP5
TOMM34,TOMM34
GLI1,GLI1
,
WASHC4,WASHC4
,
,
,
,TPI1
,
U2,U2
,
TOMM22,TOMM22
,
KAT14,KAT14
,
,
,
,
Metazoa_SRP,Metazoa_SRP
DERA,DERA
RAB5B,RAB5B
SLC25A3,SLC25A3
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,
U3,U3
TSPAN19,TSPAN19
TLL2,TLL2
Metazoa_SRP,
,
STK4,STK4
SPSB2,SPSB2
,
ARHGAP9,ARHGAP9
,
SUOX,SUOX
Metazoa_SRP,Metazoa_SRP
Y_RNA,Y_RNA
KREMEN1,KREMEN1
,CBY1
,
,
TMEM37,TMEM37
SLC15A5,SLC15A5
,
U7,U7
ACSL5,ACSL5
,
,
KCNS1,KCNS1
,
GABRB2,GABRB2
IKZF4,IKZF4
TM9SF3,TM9SF3
,
LRRC23,LRRC23
,
SNORA53,SNORA53
WFDC5,WFDC5
U6,U6
Metazoa_SRP,Metazoa_SRP
OVOL2,OVOL2
MGST1,MGST1
WFDC12,WFDC12
C22orf31,C10H22orf31
MARS1,MARS1
,
LRRIQ1,LRRIQ1
,
PI3,PI3
,
,
FAM227A,FAM227A
,C12H2orf76
RPS26,RPS26
RPS26,
,
RIMBP2,RIMBP2
GABRA6,GABRA6
ZNRF3,ZNRF3
MGME1,MGME1
PIK3AP1,PIK3AP1
,
SEMG2,SEMG2
IKBIP,IKBIP
CCDC3,CCDC3
,
,
Metazoa_SRP,Metazoa_SRP
,
,
SLPI,SLPI
,
FGD6,FGD6
Metazoa_SRP,Metazoa_SRP
,
,
,
,
APPL2,APPL2
,
ENO2,ENO2
ERBB3,ERBB3
,
,
DMC1,
MAP3K20,MAP3K20
,
LMO3,LMO3
GABRA1,GABRA1
MATN4,MATN4
ZDHHC6,ZDHHC6
WIF1,WIF1
Metazoa_SRP,Metazoa_SRP
OPTN,OPTN
STEAP3,STEAP3
,
Metazoa_SRP,Metazoa_SRP
,XBP1
,
U6,U6
ATE1,ATE1
DDIT3,DDIT3
RBPJL,RBPJL
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
APAF1,APAF1
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
SNX5,SNX5
,mml-mir-616
Y_RNA,Y_RNA
,
,
VTI1A,VTI1A
ATN1,ATN1
C1QL2,C1QL2
Metazoa_SRP,
,NDUFB11
SGPP2,SGPP2
U6,U6
MBD6,MBD6
LCOR,LCOR
,
U6,U6
NEB,
U7,U7
CDCA7,CDCA7
GABRG2,GABRG2
CCDC117,CCDC117
,
LEMD3,LEMD3
SDC4,SDC4
,
Metazoa_SRP,Metazoa_SRP
MCM10,MCM10
,
,
MARCO,MARCO
,
C12orf57,C11H12orf57
,
DDX17,DDX17
ALX1,
,
VEZT,VEZT
,
RASSF9,RASSF9
,
,
DCTN2,DCTN2
Metazoa_SRP,Metazoa_SRP
NSMCE4A,NSMCE4A
Metazoa_SRP,Metazoa_SRP
Y_RNA,Y_RNA
,
ZC3H10,ZC3H10
NTS,NTS
MSRB3,MSRB3
Metazoa_SRP,Metazoa_SRP
,
,
,
KLK13,
Metazoa_SRP,Metazoa_SRP
,
,
UCMA,UCMA
,
,
,
,
,
,
,
MGAT4C,MGAT4C
FARSB,FARSB
,
RERGL,RERGL
PTPN6,PTPN6
,
EN1,EN1
NUAK1,NUAK1
SLIT1,SLIT1
Y_RNA,Y_RNA
,
,
,
,
,
U6,U6
,
,
MIR331,MIR331
,
,
,
CCNG1,CCNG1
U6,U6
STX2,STX2
,
,
Metazoa_SRP,
,
PHYH,PHYH
CKAP4,CKAP4
PIGT,PIGT
,
KIF5A,KIF5A
,
,
,mml-mir-141
,
TCF7L2,TCF7L2
TCP11L2,TCP11L2
Metazoa_SRP,Metazoa_SRP
,
MOGAT1,MOGAT1
INSIG2,INSIG2
SP3,SP3
,
,
METAP2,METAP2
NUDCD2,
NUDCD2,
,
,
,
SEPHS1,SEPHS1
,
,
Metazoa_SRP,Metazoa_SRP
,
,
,
,HMGA2
,PHB2
SNORD17,SNORD17
,RAN
ESYT1,ESYT1
,
PIK3C2G,PIK3C2G
,
HMMR,HMMR
,
TACC2,TACC2
ANKS1B,ANKS1B
KDELR3,KDELR3
,
,
,BEND7
U6,U6
,
SCARNA12,SCARNA12
U6,U6
Metazoa_SRP,Metazoa_SRP
,
MAT2B,MAT2B
,
ACSL3,ACSL3
CCDC93,CCDC93
C12orf50,C11H12orf50
Y_RNA,Y_RNA
,
Y_RNA,Y_RNA
EMG1,EMG1
,
,
,
BANF2,BANF2
TP53TG5,TP53TG5
U6,U6
Metazoa_SRP,Metazoa_SRP
,
,
LPCAT3,LPCAT3
MIR6812,MIR6812
PRPF18,PRPF18
OLA1,OLA1
,
,
POLR3B,POLR3B
WFDC2,WFDC2
LLPH,LLPH
,
,
USP44,USP44
,
,
ADGRD1,ADGRD1
SPINT3,SPINT3
ARHGAP19,ARHGAP19
,
,
CSNK1E,CSNK1E
WFDC6,WFDC6
KCNE4,KCNE4
,
TMBIM4,TMBIM4
C1S,C1S
PIP4K2C,PIP4K2C
C12orf29,C11H12orf29
Metazoa_SRP,Metazoa_SRP
MYL6B,MYL6B
SCG2,SCG2
,
RRBP1,RRBP1
,FRMD4A
Metazoa_SRP,Metazoa_SRP
NTN4,NTN4
EPPIN,SPINLW1
Metazoa_SRP,
,
Metazoa_SRP,
DDX18,DDX18
,
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,Metazoa_SRP
Y_RNA,Y_RNA
,
AP1S3,AP1S3
U7,U7
DTX3,DTX3
,
,
,
,
,
IRAK3,IRAK3
,
,
,
,
,C1R
WFDC8,WFDC8
SP9,SP9
,
,
,
WDFY1,WDFY1
,
,
U6,U6
Metazoa_SRP,
,
,
WFDC9,WFDC9
,
,
RRP12,RRP12
ARHGEF25,ARHGEF25
,
Metazoa_SRP,Metazoa_SRP
CEP290,CEP290
,
,
,
,
,
MRPL44,MRPL44
,
TENM2,TENM2
WFDC10A,WFDC10A
AMDHD1,AMDHD1
GARIN6,GARIN6
,
SFSWAP,SFSWAP
GPR155,GPR155
HELB,HELB
WFDC11,WFDC11
U7,U7
,
Metazoa_SRP,Metazoa_SRP
PLCZ1,PLCZ1
,
DPP10,DPP10
C1RL,C1RL
SERPINE2,SERPINE2
PLA2G6,PLA2G6
Metazoa_SRP,Metazoa_SRP
,
,
WFDC10B,WFDC10B
FAM107B,FAM107B
Y_RNA,Y_RNA
U6,U6
,DSTN
ZRANB3,ZRANB3
U6,U6
HABP2,HABP2
WFDC13,WFDC13
BLTP3B,BLTP3B
RTP5,RTP5
,
PGAM1,PGAM1
SPINT4,SPINT4
FAM124B,FAM124B
MMP17,MMP17
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,
SMARCC2,SMARCC2
FAM240C,FAM240C
,
CCDC38,CCDC38
Metazoa_SRP,Metazoa_SRP
,
,CDNF
Metazoa_SRP,Metazoa_SRP
BTBD16,BTBD16
,
WFDC3,
CUL3,CUL3
,
EXOSC1,
U6,U6
,
,SLC26A10
,
SCRN3,SCRN3
BFSP1,BFSP1
ACTR6,ACTR6
,RBP5
U6,
CAPZA3,CAPZA3
,
,
,
,
,
HAL,HAL
RNF41,RNF41
GRIP1,GRIP1
Y_RNA,Y_RNA
RIC8B,RIC8B
DNTTIP1,DNTTIP1
TMTC3,TMTC3
MAL,MAL
HSPA14,HSPA14
Metazoa_SRP,Metazoa_SRP
,
CLSTN3,CLSTN3
,
CCDC195,CCDC195
,
PLEKHA1,PLEKHA1
PUS1,PUS1
,
U6,U6
Metazoa_SRP,Metazoa_SRP
ZDHHC16,ZDHHC16
U3,U3
,
NABP2,NABP2
,
NRAP,NRAP
,ARL5A
,
PCSK2,PCSK2
SLC39A5,SLC39A5
,EP400
MRPS5,ZNF514
ACTR3,ACTR3
,
,
Metazoa_SRP,Metazoa_SRP
,
B4GALNT1,B4GALNT1
UBE2C,
,
,
,
,
,
Y_RNA,Y_RNA
MAFF,MAFF
,
ANKRD52,ANKRD52
,
Metazoa_SRP,
WIPF1,WIPF1
U1,U1
PEX5,PEX5
SCYL2,SCYL2
,
U6,U6
LTA4H,LTA4H
,EP400
HTRA1,HTRA1
U3,U3
,BAIAP2L2
SUV39H2,SUV39H2
SNORA49,SNORA49
KITLG,KITLG
,
,
Metazoa_SRP,Metazoa_SRP
,RPS27L
,
OTOR,OTOR
,
,
DDX51,DDX51
,TMEM263
Metazoa_SRP,Metazoa_SRP
,
U7,U7
ZNF514,
BPIFB4,BPIFB4
,
,
,
,
SLC16A8,SLC16A8
CS,CS
,
SNRPB2,SNRPB2
TNNC2,TNNC2
,
,
CAND1,CAND1
U1,U1
,
SLC35F5,SLC35F5
MTERF2,MTERF2
,
CHRNA1,CHRNA1
U7,U7
,
DCLRE1C,DCLRE1C
,
,
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
DYRK2,DYRK2
Metazoa_SRP,
CRY1,CRY1
,
DUSP6,DUSP6
ZNF2,ZNF2
DOCK10,DOCK10
Metazoa_SRP,
GALNT9,GALNT9
,
,
PLEKHA5,PLEKHA5
DMBT1,
PICK1,PICK1
Y_RNA,Y_RNA
BPIFA2,BPIFA2
,
,
COQ10A,COQ10A
,
,
IFNG,IFNG
,
,
,
Metazoa_SRP,Metazoa_SRP
MMS19,MMS19
ZNF892,ZNF892
BPIFA3,BPIFA3
TACR1,TACR1
MEIG1,MEIG1
ZSWIM3,ZSWIM3
CACNB4,CACNB4
OS9,OS9
IL26,IL26
Metazoa_SRP,Metazoa_SRP
,
,
POLE4,POLE4
,
,
U6,U6
WWC1,WWC1
IL22,IL22
,
PAN2,PAN2
U6,U6
ELK3,ELK3
,ACBD7
BPIFA1,BPIFA1
SLC17A8,SLC17A8
ABTB3,BTBD11
GPR39,GPR39
PROM2,PROM2
HK2,HK2
,
ACOT8,ACOT8
CHN1,CHN1
,
,
,
CDK17,CDK17
,
,
BPIFB1,BPIFB1
IL23A,IL23A
,
ZSWIM1,ZSWIM1
MDM1,MDM1
,
SPADH,SPADH
POLR2F,POLR2F
,
,KIF16B
SPATA25,SPATA25
,
NEURL2,NEURL2
C10orf120,C9H10orf120
R3HDM1,R3HDM1
,
CDK4,CDK4
,
U4,U4
,
,
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
,
,
,
,
CTSA,CTSA
LYPD1,LYPD1
STAT2,STAT2
CDK5RAP1,CDK5RAP1
RARS1,RARS1
CFAP54,CFAP54
AGAP2,AGAP2
,
CUZD1,CUZD1
NR1H4,NR1H4
UBTD1,UBTD1
Metazoa_SRP,Metazoa_SRP
,
SEMA4F,SEMA4F
PWP1,PWP1
SNTA1,
SOX10,SOX10
U7,U7
FAM24B,
Metazoa_SRP,Metazoa_SRP
FBLL1,FBLL1
,
,
ANKRD2,ANKRD2
APOF,APOF
RAP1B,RAP1B
PLTP,PLTP
,
,
PRDM4,PRDM4
,
,
FAM24A,FAM24A
NMT2,NMT2
,
Y_RNA,Y_RNA
,
C22orf23,C10H22orf23
NEDD1,NEDD1
PANK3,PANK3
TSPAN31,TSPAN31
U6,U6
,
CASP7,CASP7
,
C10orf88,C9H10orf88
Metazoa_SRP,Metazoa_SRP
U6,U6
,
Metazoa_SRP,Metazoa_SRP
,
,
TIMELESS,TIMELESS
,
,
FAHD2A,
FAHD2A,
GAS2L3,GAS2L3
,
,MICALL1
HOGA1,
MARCHF9,MARCHF9
,
STAM2,STAM2
WSCD2,WSCD2
MIP,MIP
,
,
PCIF1,PCIF1
,
CYP27B1,CYP27B1
Metazoa_SRP,Metazoa_SRP
SLIT3,SLIT3
NCKAP5,NCKAP5
PSTK,PSTK
SPRYD4,SPRYD4
M1AP,M1AP
DCLRE1A,DCLRE1A
CMKLR1,CMKLR1
Metazoa_SRP,Metazoa_SRP
SNORA70,SNORA70
MORN4,MORN4
METTL1,METTL1
CBFA2T2,CBFA2T2
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
,
,
GLS2,GLS2
FICD,FICD
,
ATF2,ATF2
,
IKZF5,IKZF5
,
EEF1AKMT3,
,
FMNL2,FMNL2
,
,
PI4K2A,PI4K2A
GPAT2,
GPAT2,GPAT2
Metazoa_SRP,Metazoa_SRP
,
DOK1,DOK1
ZNF335,ZNF335
,
,
,
,
,
SART3,SART3
,
EIF3L,EIF3L
AVPI1,AVPI1
P2RX2,P2RX2
PLEKHS1,PLEKHS1
MIR218-2,mml-mir-218-2
,
FAM171A1,FAM171A1
Y_RNA,Y_RNA
NUP107,NUP107
,
TSFM,TSFM
ADRA2B,ADRA2B
AEBP2,AEBP2
ACADSB,ACADSB
MMP9,MMP9
ASTL,ASTL
,
ANO4,ANO4
,
RBMS2,RBMS2
,
,
,
DUSP2,DUSP2
ZFYVE27,ZFYVE27
ISCU,ISCU
U6,U6
ITGA8,ITGA8
PAPSS2,PAPSS2
,
,mml-mir-933
STARD7,STARD7
,
NHLRC2,NHLRC2
,
PRPF40A,PRPF40A
,
ATP5MC3,ATP5MC3
U6,U6
AVIL,AVIL
,
LOXL3,LOXL3
Metazoa_SRP,Metazoa_SRP
,
NECAB3,NECAB3
,
,
,
U1,U1
SLC12A5,SLC12A5
U6,U6
U7,U7
TMEM127,TMEM127
U6,U6
U6,U6
,
CORO1C,CORO1C
,
,HMX2
,
ATAD1,ATAD1
CTDSP2,CTDSP2
SLC35E3,SLC35E3
PDE3A,PDE3A
BAZ2A,BAZ2A
,
,
MIR26A2,mml-mir-26a-2
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
LNPK,LNPK
U6,U6
KLLN,KLLN
U6,U6
CCDC186,CCDC186
ATP23,ATP23
TMEM119,TMEM119
MIR128-1,MIR128-1
ARL6IP6,ARL6IP6
SFRP5,SFRP5
PTEN,
SNRNP200,SNRNP200
Metazoa_SRP,
BUB3,BUB3
MGAT5,MGAT5
SELPLG,SELPLG
Metazoa_SRP,Metazoa_SRP
LRIG3,LRIG3
,
